Qgsha3g1ubT8w858z68|33O728T7JuxhbGL7m6OvBR02NWJ64d|M|V1w2K6E130d4GbVLUUm|01/01/1970
46dEw5hFE0|7YxHShm3zZ3ER27g74hD2D6y71A60|M|hUeP04rJKiw8XL|01/01/1970
jNQaquyvH6S2744oLxecV|Z901bswh4t2z0P63ZBEB|F|1FGw73NAulJdgCNQvArWYOdFFO50|01/01/1970
Gr6|uV6ylBns6AnIY36PN3pI5B3mITm|F|eeu0JH3B0fAbK9lr35s2|12/31/1969
Q00tPlH1FhKA67d1V|s5sDGbips34dZKUf|M|luo3Wz00TQrUH4XhNxh85|12/31/1969
vfe35qvw2FN5209E2lg38DxYF|w996p4PC6Jz3n8RhJYO|M|r5aRB7413rN01R2uSOpE0KM|12/31/1969
6Sp8YO6892s|173R133lo7J|F|bR6Z0nQsNsBiFd0TBkYsW2SG|12/31/1969
aa53W35C2qWja110|6vob0u0|M|F1cY8xqJ41Y9v0KhkIl31Jc3|01/01/1970
639b7|l4n71a49m4q12VMuJa3m1ZuFa|F|TTO0400N7j69lt8ca7726VY|01/01/1970
T32d|sI9BrEr4|M|7zn7H1nH46Gei|12/31/1969
h4uRk86p8cF19sN8|j59WL3r|F|f18rkB92rT76g79HWJ849Q6510y1K7V|01/01/1970
GnU4m8Z8r4Jd7vtWbHB0h96hDjO52Ju8wW7aMC|7p7t3J|F|UfXvh8d53GY0SkreOuqfZoz1ul1Bu2k61fI3Ew0Bp|12/31/1969
nbOtY41lRdQSV7O9S3E87T045YY|w03qqZTe9fSna6nb0KC9020ko6s0du1undm1d11|M|wXYSrR868ClT0f7lCi1623d3Locw6s0D|01/01/1970
fOtfxWUT45k2o960OtLC8l48A7nDuIJysNWw46Y|MX2084RA|M|7z8rAl9j4z0Kix1V8|12/31/1969
zEFbj16DfNtTO4S6FkB20AWK45c4jpxnM0b0Gm1dFq1|OwlU977q6|F|3ozW0obi266G3LCML21ez9HMo|01/01/1970
u58RaG18n82mg28Wc429w5j92h8aN|I7DkrY3nDn4v32FW4Vk2FqS1|M|q9Evz6eWaNnuOX1eLV1AfSAFnHKxnmn8|12/31/1969
vnSio44R|6NDr0hBoXWVyl06Y4MVjW8RGj4e45W|F|aH182ypW62pnk8TD5JV5Ck0QzJs6iXKC791wVjp41iNJ|01/01/1970
F3D32jaO9g40LItAQ47489L2pLyD|h8fa939hF4V68IbZIF50fW|M|ErBF569ZaWh6Nc2mb9kv1Gw6ldF1wmH3L1PR66r5|01/01/1970
1UY11IyX46176|Ts2W1ktw9UqwucO01h7dzSPTfNLt4FxWdG9KJK|F|1S17vIDd5hnp05d|01/01/1970
gn8E31fyKD68|6MV|F|j6J|12/31/1969
I19jDioK4eDV79virhoCa56BIcPu9P73nH1IDSpF09t30myv2|93R6Cd785|M|e78AyCzKHl3QRF7j5N3k94HjUr|12/31/1969
p2IT6|hQm0|F|oj9056P8Gpmyj2Y5rUWGkd6uE7Y0p0L5LyU28ZZxlO8|01/01/1970
6Ya7Srk1ifAyC5|YeCu8056d2evdIpik6xJ303Ct33M9bAV92JAO6k65rE6|M|N|01/01/1970
ApNzqfP2SEpYH2g5zgF4ftC8O9q3lwF9Ic3Y1g5zk666tnZpX|f1NK0G4a7FlT1i8eHzs7IZCm990ASc|M|53L9v4|01/01/1970
96Al0ytvSYKn3CJTLV0KDH43iYbN05jtzEQlB|h4uT937JhA638d6c|M|bDxaP7XmW71172TF3763B23h49o8Hto4cS2z870Tcz6cb1kg0FF|12/31/1969
5PLTK2eSozA3mAiQIPMQUs7XRu3C|n08Lmq032Oc079fJeyeTMN7XZkrMi8IwGSXPGJLOldG|F|98VOsYn7MfF57ynn7le8ty83pzoGzJCO|01/01/1970
Uk|f0661z2otXx23HIa|M|Z0bF|12/31/1969
qJ|GJ1fNEpWw5488c3Lwpe1FtWbZDUWVrc5UP|M|aSsE8OV6a6O095jfha5DnaG13kiiF0Dg|12/31/1969
tKu5898Ar3wf8M3o0GmU|23ihvq8JJ9BonoP3rU6XCBTk0|M|62DH3OQyR5dh13GkqhQ7411178bA899785cR0NOvY7CMPg45t152sN|01/01/1970
aC21ZImk9IV047xAv0|F7Jtw673I5jh1rb|F|RqjfuAEyVBLg4u|12/31/1969
wHn2E54f59j9URUBCN8oi12qCHKO48WQQC3X|4m48zNuhxA5cw917a40uyb5QUNcFrWaz64qFtT34xkkn5|M|xMMzsrib77da2r106ynF66M5|01/01/1970
0lR1Ava7D|5aDDI2K7Q8kDB8Q4289FWInbvUKs9yE9haJ593xlVO8s4zgcyQr84H0t8bI|M|21uqN17BWwPju05f0OHF0F1y7oeUQRiaUqvp6Dml7191U7Z0z9|12/31/1969
72|M6VZ3hUMgkUH5cx8RwjV6b87cx9Qsaef4cq|M|pzbv24JR8xo248O|01/01/1970
5rQK8Ws1LbeQ5cOkoT4TTf0ex0F96mUKVr6CAX|t2pv782fg87I32J6IL3fu0F9KzScXd32h4Sf587jU6x15|M|U7k|12/31/1969
8lF1yNPHL2s|8mW5T6z121a8Ig4cg0uYaeh1ng76PB5NRM650Dam1fYE9aY|F|1kuHTEz04CBy36nEDLgzUlPtz6s8Xl2B0cWXeSdSFb3hMw19kJHznR97gh|12/31/1969
ykle4xz2855c62MV0mAWKPaXIkk6yJX3B|QS3A1uHpuHzs7dWS9w8x4aM5CE9D776668WI315bc1WLpP772XHaJQ3LjQQuVX|F|Vqo0gwmd13wpgw1o8fZOv7X7fME4o4Y5oHD|12/31/1969
4C4dQfjnM7VztkDowl4BEXEgBB1Cn94Gf9vVyH|DSwJ6N5J8Np06jEuOG64N49CTI0fA5PilA4ku63aS5vndmKEqe5N65|F|zLAMHG3DddOEn8Y97ilV7sf2IyksJmMnI69tJWp16o3dk2L29kOr2C0rfP|01/01/1970
I0K462gP2Whohsv3QsLrVsJf7V2h34n41m7j539Gub2Qv9U2CtKL7nGrH8|pqmjWSO2wxSf4WzV5StcL69bfA4vz9Ne0xV8w6W55mF309|F|XL|01/01/1970
stTi26r4KEP3Q30eJp7ykyA1S65|f2ibJ5Eo0NWCQaNlX1YpF75eNDJH2xtoUjFx8T9TxV281m40J7kzN50rAsbYy3Ldk|M|cGz4DWFB|12/31/1969
mMzW2ML42GONa6Ce24487Ve|WKtH3DpgfO0dp4g9P6ph60qUxTfLxQhpV014EeHx905|M|4xmb8bFoU1IQmeSA8Lr2vyLuu9nr0rCsPYhs85|01/01/1970
VTe6qSf01vT5Q4h6cXvOqgpgcI7uffYgEtj1tM6ae70KPK5UxtWIbs8Dy4gekHE|GpXkgO762n84QA2Qe72psTsGo1I5v671Y0tT1crz7F5V630wUlhIfNXH|F|sb2YkGhLq1woKh98P9|01/01/1970
2UZ3pAIjC4R5z311q0zewiL4kTCB9xV21G73Wz0g6bBVxn6SBD35430W30GCqS|ar22Le7mNX3mHNIfll4XnNmyVTND3p0LVND4gtDWUTiYq|M|25Y8ZEb2SY9G7|12/31/1969
poQBgmk0seT3MEAS441KauL|011yjM2kRdrKKaW44c606gAognNO59jN8s1fcV9bR735y66i5|M|w4aupD8KmIN0wxT5Ym87F1K6wl|01/01/1970
1DlL9G2n9Q6tXiG8yL37P7iYt2G6|46H4ehpLN|F|A1BR8308PR02UNr6e0f22pr1xAprI89Do19GCmkVkM22CVwA95L46|12/31/1969
X7s49GF2Hr4FAe3GW1rAXH89Gr93xVdjkWDIim259FTU8Un6IMX01NS68s8vjI4XD2yxYSY9oX|UPvdIpS8177eUvuD82|M|wmcOBEg3rPg0tVl8iKSC67NnMzRK3XAJI158mny8O6RyPRd4wo1Kns0150|01/01/1970
28qU4hm9Vc8u7M2S1Ba630i42J|p380A46hxb01gf607aeCQ49fuNXz7M8C317KSyr9011X2c1y8sm3Rbf1RNoMuT8|M|2K9rq12|01/01/1970
H6u5rg4A2WUAr7qR5c438rIQ3h145V48x9d5T357z29rq72NF2RFRC26fo67U6h6goDnK5slV|YBj8TYD0m4pBsx3Ciz1kZzS95FXciOAObrV15pYnj6z3K2|F|811ibX4IB39M88Ed8g9iPgIVQ7vZNokh7hGQe1zLTY0ZPEkOpP9SW1Vu830pIrP3vigPX|12/31/1969
YrePxWB8SF78Gu91D2JRWZmGJdtw0810EV93|9IFty1nKPCknbrMHfTk3EZ0gS8U19Mdb00O3d7KFr9Opf4z8L1Z1|F|9KIfRM0795Ceo9f3MMMS885109GT8CtpeS6f97765R1QTnNXIg9jO4D6B4Zyo86yjSKLo9KQ|01/01/1970
poUKDSU1|83geQUNf7FtGH632R0|M|15cVakrt85420D7SlAZqN|01/01/1970
ZTW91zsp03X7jTZ2c9SLu8ivnT32650|cl11kLv5772XM4us1SmHw2qyv1mKoJD40Zb5BB5ZpazFE221vg1UCDH21FYCS638LM|F|HsQeKOUe756XTp1W7vT1ly|01/01/1970
9TL4e7f5Cb15E|Ct2G|M|OHISsqNh5bXkqOT3llf25qm2XhV0uiB9Bnf7O230OwWNPM7A5l2uZU35ga13a841Sji7Fsf0|01/01/1970
A817o9j4ZG233tKJUA36YNWyhHMchKT40J9t01F58y2I|tq1ctFDMNlifdP|F|UR1rThh0sh1x2B9G7j9S5Pb2Bd1XuhatC5695h7vbnxazLMBN22521wDwjzuWYSuVha567r76V2J|12/31/1969
O2N|2Gg9Wvk2899z1lX8G6h8aYM1TTXHQ2Z1gl6af3R3z|F|6Evw1GCnDAlUcV3Z1|01/01/1970
972cNL85zN6Q54Si7BPid947sMNS4i8CzM3SebBp2PwgD5Dmu6blhBK0A6zMJLum7zEp2L|c8JA8azVLT1zq02Pj2owx6u|F|Kyd5K387by53Rm1a6z87i2936|12/31/1969
j13YkpI39|goFBF7Dco162vqgJq918T266hHWYfL6S6TW|M|4TL098mGaTUdLC6BCF196dg3qYkp7METgQN1VZ9QPfi0N5Yfq1fvjqN5s2xi1x9IHWDr5|01/01/1970
1Ms0u4HNkowUJA|N2SP4n6N|F|6iP3i86zCqWx66k|12/31/1969
s2FSYZ3eldR23bKaeb6s186IR2IY8SzffM1nDRgv80naO|7FYSyY0770Sh1SIYOuU3uuo15H37u7539lqBFyhPAcY53nT5N6b4I|M|1DpvWCPW8Jp38o9P1U1u1250Es5xQD0KPta7O6p0pB1dqiuwOA8sNvnuAZj2YyBl4XM7V2oSG|12/31/1969
aKU559Auf77u88BiBVVFRD7IqQU3D8i2ZbEx2V85cDJC68976HDNHiHRRqU7X0|5Cvh5M2Le31ZUKyls|F|82PLsUiO1f7rgvSRYw5Qso6T5Bo8RMoh4ROO|01/01/1970
7lwf2tYiUZ3z045l59e4P0GhhUJA1376wgOaWgY61g8Pu2Gwh5Q9C4o6kuDWLGyIBvgZ2NmPEGF0Hr4Dt29k|zuy9Gp27n30PjeLhK1GWAb4Vl|F|y4910162l22L42cytn2zIS85zOgZTtZ5IG4e0QzI6LKQb8tDm5zAuFk6JDHs|12/31/1969
FlL47Dvi0fQs2vS2EKdIW0A8qlKUisWiEHy1MYyV|Bx9Xx636L9F6OIEhA9bF0ODN68qXZ011fkNrsI07w6ud96XF0024EC5dkXjtzLgwx9|F|mzAO92itXZv3K825o9KC1648sAZI3f7gYguGp4qe3990m|12/31/1969
O99Zce9zfbFs4mF3xUW8y086ClK4H8Kl|9r23lo36Wy90fy9z2ZZS7tiy33OM1NCHKMgxd52ft4lAemF1rxP0n8I76lE9usnM8|M|pSg69E554gA6qjOV73DJ|01/01/1970
PeWPibt4KY84Dt7H1XKUKH25911gCFu5du81A9HSiB|30KtLX5gM72xNTSw812Lrx9Z003Iw2IH4prp1qKIdMHY05b8|M|FQ6jpM5D0RSQbFhZ7P5oanBc0gR9Xois57tQHXF97KePeC|01/01/1970
k1QkcrGW5B9AlNDXp46QcIrPVXb4PAn8r203xp7FOUi392C3Wku0|KLLZ410y4qkTv1OBTp78txsVP86Qq8xVBqd4H1m9BlStU4pZGL|M|v527JPhgr0Y9n8ftoXZzEggD6Y3i3iRvW110dh0l2z22SOTl|12/31/1969
kTM875r1cu8DFs997Z8vdSDfR1DIdjvaHaT52enQ145Qx1PlYRnMXZ56rm81p34C2U|14q62SHxTtcoUzGTgG9C1eK3F52QKI8t3f1kpvg5ufEMw9gAyugb2AA9DEcDz3o5nunSRTy0h0i245|M|42jFt48f5Z3YV7mSz6d5mfm24ks3FrV|01/01/1970
ekMk62V4Tmwk7h7ymgosbGLN8AUxBppfy43306Je|vh5gZ9a0WmpTwAsC8sIPT0hu01snhxCp843KYpLZZNP4h7qRR3HLLdO9Ohr0ZeTw4EK01XS0m8832UInRTYT|M|sW1g9FfJHB7AE73HFwJGQ7C4aw47NcnV66o4u590uf2D54In0o0yF|01/01/1970
hrtbbVw21vax3Gf0dsc6J7fWc1485m72CNWnZhK6PQtk1GFTu30Ou81I3I223m3I803cu9q3Pw|8P5Y3SXLA300q8OY7gpdkCKk15C1BbR7N5aPRhn6C5qFKr8r06Ie|M|LG33b12ofnNw2QKgJ3b1Lzpw7719EZDMPT75g2678ZgkeoClOE309vIEa5QouBqM0W25rTS32023d2O|01/01/1970
52v08hZ3ectPObL4067yR9h6YrabaBFt514jsKBen6gV2guO0A|XcP100NQqu648r3eoyS5p3W022GVxJJRmYziEK4uVImkOVsZZmUsS8FpyZ5rpc2WaqVCm5|F|1fT0Z8R0O04FbuGO7898P7igwAS65WW|01/01/1970
o8yA542vh7pmwpQ137jU9yeb|3ad59B8z9cboNVW46J5p46vcM3pqxf6CjzEn53B1H03t8WM71N4ss089t29j3Y1E257y|M|u0jhr5995L0NTn9n7MAF8D47e622W2pKB4z5969i5N76Wa233tBY52T806AtM9823t830287hK8Bdu|12/31/1969
pyIqurfNs|V46T6dj3cpkk98|F|O0Eb9FpAL8F9fO|12/31/1969
d0EkuU72k3lXvtw5rjDpyaxKIdCf50AH34nj05J2477|7e2t2U|M|MvS5Lukz05MP|01/01/1970
0|7i|F|B|01/01/1970
RS|O|M|3h|12/31/1969
an|sO|M|lP|01/01/1970
HM|l|M|RU2|01/01/1970
3va|o4J7|F|c|12/31/1969
R|R0VC|M|mf915|01/01/1970
AU3J7r|9m89u|F|9Q0Izb|12/31/1969
O|5K9H|F|A|01/01/1970
X71Z9R|EKkw|M|sBsg1G8|12/31/1969
nz7e|1fjNJ76x|M|6L|12/31/1969
1JnFi|Ap8Op|M|5n4|01/01/1970
0mMU18A|1|M|FM7|01/01/1970
CpTCCunE|R4CQ8K|F|Ch58ssV|01/01/1970
6d40DUb8sP|DsQ|M|UW457E1vqY5|12/31/1969
z4cpfbU|OHP|M|3F2a47D13K|12/31/1969
3gR|AxfeLVzngJ6R|M|5PjJRu5|01/01/1970
S9hzX3BjX6Dmo5R|2WN98A6Yr07X29|M|nV6|12/31/1969
iHN1686m47htA7k|O73to|F|M|01/01/1970
h5364Mn5J2hFHpghq7|w18ii4dv1z|F|8kaI|12/31/1969
Ifp267HXMS|P58840R9XH7BS5N|M|XvuhKAsaxg84ja2MNO|01/01/1970
ydvbZ07M63UlKWe|NZ2yfP8Wp|M|fZ0Dba0qdn0o4|01/01/1970
Appw91TN67a67UC2t|MnxJ8|M|G7666Tmu7xA0|12/31/1969
CxU5z26fPEj1|lRZ2YL|F|3Lus4p53b2Eys72e0|01/01/1970
SDpybV|23Npl6Rc1Q4547dc5C1bCLn|F|F2h7M16WluZ7|12/31/1969
uf9AHB|wDhw4jWR0Xx6yb588X0qB|M|l|12/31/1969
BS6wN7jTxr0S2xkWeW|1rpx64sZVSx3|M|wfoTCP9|01/01/1970
vfTigXPvsaPGSjfEx6|S739|M|9JU2w03WzO5|01/01/1970
9NEEU2m06RqdgG924L|OF98Bd1I8lF5o2H0Ff0YS454Z0T|M|3C33Ce22G2L8b7LR7clArd0gu|01/01/1970
D0WM|9NFf0VgWVoiI5Xt1B0o0iQQpI|M|1|12/31/1969
s77E7c77uEQtcwTH6vkOV8|r32b0u9dm58|M|68v|12/31/1969
LDj3u43t9T13|71oyPT778q74381|M|t70lQmtw272UjMP6bz6Q65IUq7P|01/01/1970
QQZkLgAG73qfu363KY0u3Lh850hXZI|LWj9GuG4ZU34tOqD6X264Lnr5IHD5|F|t9q654i0P3u1pV|12/31/1969
H3nMl5oIffXV02hQRGQhHUHI3Df7|9E1ulGBx7yH02OJp|F|4n0wrtl06V6ZY3h6pF|01/01/1970
sJGNK7ZytxruxhlL1m1|hm0bRURc48N94Xfz9xDn91iqbq3|F|AyQ7IN|12/31/1969
Fgg5|DJG5Q444Fmewf103mFqL52|M|Ni097nw|01/01/1970
7SVjeVE5vBIynGCGAKaMB|1woaL2as1wBpR9g1J2Sc813lC|F|f843ZLCRIjO4X|01/01/1970
I28Xx4Fh0|1i3ZnJ46RK0TJ6|M|4Y|01/01/1970
Lh5l90ux|NTAnYSTfdWRHlD3E3o74DX93OF701a46|F|96VhibtP5Yj|12/31/1969
0HgVOEP97TRtaUNP2N05|zl5UuY4edFzq3hTqi1iF|M|wW5769DghypWpa7xcCEQC83nYk5kIp|01/01/1970
huM1PqI90F2Fag6h9l2|378pEM8PpYB9SYsk9g4XS50B1N483c1eIfAVB0|M|n8O1K6bh51Hx545oHmhQ1dwp8Bq|12/31/1969
UlnIQW0t2Q18a0IE27kCqh12Cq2r9V0Tw|5CLq2Fn3WCW84QSQfcw71ExO7I269Z|M|hGOdq5B8X9n4a7bm2d528o8379w0c015cSygD5M|01/01/1970
EC3O6rmsW6y6FNwwNT3Kx|Q1UQGSuB9|F|Uw3|12/31/1969
804ugrz1u7ym3iE|q7792Wvgn3MA1p|M|T|12/31/1969
2E770MX9o8Ru75o66P|5d6DLrC48h1ZNT0|F|zp08V282k1ni1a1cMzKDuoFOTX3xCGXTb3t0HK2|01/01/1970
G9MKniEy4YqWzMXZ4FN940U5FWKOIk5I|w55jH6|F|DkBA9h91ZKYYlJX6C8Y3lYR6r28i|12/31/1969
qdeNI14zO5F0N|X0C9D22y15BSbcEaB11k2EGm40068RjQ2|M|716rLG4ho5SFnlSP9qhWRvb|12/31/1969
BHRSQj4wTK2WtUIw0tOrKABSfTa6D|zpTL7jroTwM8o8yn|M|Hh4370Bf8N66w77|01/01/1970
QV4Ub8WC86h4VKBaao4M5jn4t6V1h0H6RM1o9|C5u5O5Y030v91PI1Jhzq3PB942K7jh58mU0BMlv|F|Z2YK|12/31/1969
4Zc07aO8U8w671K7kQyBERlV4ui680bIzfn6Ks|svx32Kg692smrd1|F|1RD00D6tlW45HMw8r|01/01/1970
UTuw40S2OlZ2cC8T6vy9PSS2X|H6fH0coGRlH27aNP28h|F|2nsOz3S4t1c4s0nLWmicJC9tW|12/31/1969
fBWPWs94tA593J2H7uUU654wdP6EHysXY8wL92N6e8O|Ia05596Y|M|Nog5t7R6wYS2GhtM7QZTh445RbJd3P3C5N3wEl98JIuiy|01/01/1970
r5b8mJ6ql4m|7g12AsLXs79T8I37F|F|62NpCsU037AT6RmhgM31Nlpxd2wBhjs0p7EYKs5vp7hyvDCD|01/01/1970
9K10Sa832k4H6ZE|zs2KyF5xVQLI8QJvgc4J8oukx8rKP7592Plv87eFYVo27ldm|F|56O5y69gLNy63|01/01/1970
S1nYP|9cy0zOJto7rpsgj8FSg1wCW6vB07WvM4mpw7G63bDw0w69|F|71NOdf3h2vNP8j5fDos6Sa4|12/31/1969
g7J46ex45goTckU58U949tG765GAgi054f56x6YUmcrPw6aHi21jQ2|AOn1|M|cLA6|12/31/1969
feg1W7g|75gW8NiHv303Q46ODv8T9t69ry5MU9bNr96IBs5cuSCFzF5F3R|F|hBZdPUFzDB9vn0Aw881EG87XL5ERh|12/31/1969
tEwmCB1O|i9AhB3ECGh3Y27UjHK94HC2hLyaJg0MYQcW5Tf644b4AzQA7|M|4NDy2Js5kpTm4l73RVM5lcmcJ4SGrQq6AAtq7w3435Z99uYn14ccG|12/31/1969
1Sv12dB7X7z41ehCK91l4bQRle1c4aUOiU24yYH1J9wW1hh6EjNbPYi5o|Wo0ED5151036S2TNRg5r53I|M|f5d8f43I36CBheP6Msh8|12/31/1969
Q9Axq792YL60lvjRl2qjM25DtWl85K9p810q15EJ80gvNsZLqX|9b706MIhmTz1rQbzHuW0Op067O615Sg50EZJeuce8xG9E4|M|hCc2Yz3ALMUfl0bC61E0GZ5pbaE3HwAKlSYhq2ACvNUcjw8hat2rD|01/01/1970
oJ51IdDm5ut6WGG27|rKntb3n3EgR0V3SY8u|M|xyEMcJjnYQbpmavJ9H4dgE940255Er59m1mp2alQ5ZP83E3n00Xphu|12/31/1969
XwjKFOb2uaZt4399C2L6dp9qt70f4LRMDuH|mRGrh00wo1aiwUaj5|M|uEUhdZcWou5|01/01/1970
9ii125Fs0kdY3|iN8ym63x5xJrSBz043c59gUaJcQ5|M|4Ll5aCTCF|01/01/1970
ZBUD4g703JmyLB|BwVldwm|F|2J3fK7QmO5Y92mx|12/31/1969
mdpSQR1OJ7CF7SM7QT9bg23MZPJ6T|mEQTLjW3o5BPl833qZjKD6Pu0cIRh19wF8808|F|Ohy|01/01/1970
f9tfU4XQgemZGK22gnkd687TH6F012r8C65U724uO|1PJ36Ib5y53lUxl6Rhw2J61zxQy9n52AYRT8aNJ7|F|1Pq2u6q2biutpe5I|01/01/1970
16RtaN9Cz3iLZlbx|8zo3zR309c|F|8vRU2Ny7684IrvF5C9f0tNAqeUxg638ma273uBwt3a78eC9nzbv|01/01/1970
W0yAlyg34A18p8Ni31nq5zJy8MoGZReD2l4Em2Kpy39oKD6|86EAs82Gz149MH76U0gW47sOISgM6W95|M|p4MOAMZun662w16gvSwB4nETnN09WTCp37zMFE2al7GxQXrI2oQ6OoPhepPb|01/01/1970
f0F754gUpt6ma1|wB74JAM91B3g8c6j4G76425wS1mBgjcB1AgCB7s842NSvjl2G6qy5rb20|F|4Y8LOOGh4c664S5aN34g|01/01/1970
jb246748D1y8532Fg|lY33C4Z9HyvvI472H4vEGqdey5z44MAMzLNn4L2Tv95L|M|Okk8z3sjBKn1pj21Vr2u7U6OmGlKkMm0I1u05XsQ4010rH0w39UOi8I0P08puPOv88fw|01/01/1970
dtJf4X5Q49b8xDhUYqc6DQMYgJUbcvAaD0S649CXM4ji78wN8mg5o6|i1P356|M|8bCDJ9Dnzm5uU2e45zj6vWot1Dsav0vM0l5p2pnY3P5DmwG7J4eB4j|12/31/1969
3Bu781J8qA350NZSuK4xn|1JmRUA1z5WmBNinfjXaOBb6e0L74lH8bEF32LP882|M|T|12/31/1969
dddfmSRzRJRwbX|dZ65c88Q00cHR0Dt85u|M|KYt90lUHM7b7p268Fi0npbh0fW629PlbOr973570IAhQ8yxd1st81IpQy8Zzp|01/01/1970
4a5VbJi528Kva0KwN3U09Phm2d7RFJ1xifjnp|nMnNQ5R2L487l853h0T735nstz6Ysq047nLrhM1qN9j4lmS3hM16Yu|M|yaT3GCGn1|12/31/1969
y0e1bMPKX7tDp5Z1xT1V320j3Tc8wi0s7ipD82ZMM55l0bnG9t1Kg41oLRBy590F7pA3|vR3y1k2a1V74hta3nG6gH9o0y2g97zmDM43l9V4R6e6BoG5FD0aAUEeVcB2|M|zCL4956fHYpoC782RMGu15P4DCCo3|01/01/1970
bjG77citnZv3w3TxLFgeFwwZJvcU9N|3Na3qr0Uf7Pme6W734ek7dqEz26U0Kpfo1YYcItq017Ek7njVcVlvZ|M|EzdL64B9wvqPn7V5|12/31/1969
rQd79w461A9Vra2CsJ47998737IRri224reXk7z11eaxAP6OlVP76AiSe3710lWj0gH0025|9hh7v666fMGZj074PIkiP93z5304pgxW50CGJk8lEXq142kc92ssUVnw6s8GgJ|M|swYN2ZBAKt8j36h8c405iJqQg9v52H4McO02QrwhQAg0Fmy0Xt6Ieau21m2lGn|12/31/1969
E030m55387a5MixS0B19w2wR2GIn1se92JwCQBsessXdMCBO|ZVZ9qWykv|M|CxXg5b2Y02J32HZ6IqRVV54xvCyZ7W21xl8siOkvhTDP3c4Q4m9daiiG03N8|01/01/1970
QXx8eC26Z5t05wC800a84YBOXTx|eA0Hn3Ax3US6M5JvPM5f0B5a9UfJ0U6saU2LpPF2CCF5juMo0Y0M92ToHCNSoOU9on9BCQg3|M|QTg78b88c2RekhSotRE4x4pfxFicBBpC12kA9yY8rcGVCm4g9ODDKv0R0UsrL4D1v|12/31/1969
WM646XZrtyt052JEBhXFso09cP9koUL63jne18tD4X68QnN6r6C7|1ZGR9638JQx4UC9npcU92wsE2eb1Ap9u2y53Gf0YtGVJ4G2hu5IQ3OdkkZ73A|M|TShEgY046|01/01/1970
YIYAH573RRX83fe9b0v7016uYoN1f0Md1BHvudGHNQ3M7ERqeaW5kTmqxMjs1tlGV|x6R86SZXrJ9p9o9d9wmx224aynUOJE7EWUg75T259520Dkz|M|7uTAYZm1nOI5qMU3cm2mL7V56Pgce0M0|01/01/1970
53ROJ7iVr3uJq6Tp11n68G1sbxmu6Ht1j3K95405q5NPHzS66H39Jsb|t4774241wo38RYicL9uNwO6ube2V3r3TgL|M|9d1Khcut12bmES0DmDfI0khHX6Doj5N0F8iUtaL5JN2W7HyV6892UR2ha4G44HU1A1|01/01/1970
5N9BX2nMXYREGS0jBT4XAr5TNb507d4W5nWG40771rU8hH9gngsu4BH4GmwIEm16YbfbkHrj76Se|N9ge2yATnx5x7mJ1rSAWjDb6t65zj2t9RmYj7Q5GNgOSwFkoYh4psq8ROw90p9uzy3A5|F|R671jKVo2FkaT3n4lFHf14M5H3O1838R4qdkA3Iv3ffBEAUMUsx5wzRTeiEB7X453E1RIK9cTE3x963|01/01/1970
6Vg0ce3X5sls7kUFO2sm7YF4yCsHJ974Ng9zW9yn7zS4St67|4f86BQYSJz5GaG6H4UGSZWPIxl785NvVJQxL4kMg06GvNAM03PYf79Sw156X08k1FRx0O5aOnUwh8q4856|M|n2OLq594kqX91SHsiClO6C5xOtlwKTMaMK7HjqN02sat8hxDQ8yy7w7r86nks5OLii186h7kgW7nxVypjm|01/01/1970
49BHb9pAb3mQu2wDcue3iai5440613VIG3gvHu3CoeqQNxV2lfOLC3eo1d5WyuTdgz704Nx5uUbvA1|s36PE3z21noKBZX6cPi1KbtH5A9bLu3XZqN7XaKNqo4dFW5LsNLcD7yalj90jXG5806BaU|M|UAjZ4XzDQkc70AY1h25r7T9V|12/31/1969
3M27lj5|TE9NT897hJ32BDH24232UU1WDBY1p8|F|4gf9WAqeZ1T81K0iNl6h3nNr35n948z5sl4xh72Ds7VJF7z9wT8lrx3mk1RkWDaPMZHNVX042biOdb48|12/31/1969
U2KCw936888ismM87jSZcvy912su89Q5Xc176C298CrDHQOEHy0OHamvFU1A|s677M2QFbK94jwFPaD156KOOsi7V8I6BK7SqsSYkprd7c3znRAI|M|1al07aFt82842u2Uc95rUc2HHuDNtssscByCd7Uu6xre|01/01/1970
4N6K3XyqHCmWDPPnrdrHo9|uU6qw8r0DbxHgZONl1Jh9zdOj1u33im1eNfS4TV5CZPa37dj90tVeSlbx78fVlga|F|5HMIGs7Q5V1EwMQC6frY06ounGzk0ltW2Ile96Mt6eO953Pg3s4jI2Em9gu3esBOyIVg3heHHLaLP|12/31/1969
Xka004P1b45P3g0Dn199UB832vwM1gLgB0NJeY194o2wzrc9ooRcp08UydnqaQ71t192dpbE8m39|Ay6UMcgA09Ct76B841xYTcd|M|k516T4jZ|01/01/1970
18XM5OnySfsv0t|6k4KUa0IzV7q4VL2kQS7c65mGFBSS7T8t5dgDoRau6NQ6jPv6Q4349xYW5jgv6|F|4YAqxht2xC|12/31/1969
a3b429FwhLTDsl9N17vS0I03C2qpiMOCV2LQK86pHT7ft9lSCT9n1T57R3HZy6|93Y33h6O6nMEJpPLo4ZN18q6243Zo9wr6k3LB9yVAnZ5|M|3cCBgC7jM03K8X08t2J1QD144gD4kU3rz5bV2fKF4RYy078982SN6n38nbuW|01/01/1970
